playerName,eventDay,eventType,ballType,runs,npRuns,wickets,npWickets,catches,npCatches,npTotalPerform,npAttendance,npTotal
Muster Rahman,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,2,2.0
Foster Clarke,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,2,2.0
Venkat Prasad,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,2,2.0
Foster Brown,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,0,0.0
Foster David,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,-1,-1.0
Anik Mishu,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,-2,-2.0
Tamim Iqbal,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,2,2.0
Muster Rahman,2023-10-15,Match Practice,RedSoft,5,0.75,0,0.0,0,0.0,0.75,2,2.75
Foster Clarke,2023-10-15,Match Practice,RedSoft,12,1.1,2,1.8,1,0.5,3.4000000000000004,2,5.4
Venkat Prasad,2023-10-15,Match Practice,RedSoft,8,0.9,5,4.5,2,1.0,6.4,2,8.4
Tamim Iqbal,2023-10-15,Match Practice,RedSoft,45,3.75,0,0.0,3,1.5,5.25,2,7.25
Muster Rahman,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,1,1.0
Foster Clarke,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,1,1.0
Venkat Prasad,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,1,1.0
Tamim Iqbal,2023-10-14,Training,RedSoft,0,0.0,0,0.0,0,0.0,0.0,1,1.0
